Sl. No.	Permit No	Pass No	Pass Validity	Issued On	Truck Regd. No	Mineral	Mineral Type	Mineral Wt.	Source	Destination	Consignee	Check Gate	Distance in(K.M.)
1	C92001491	C92001491/157	24-Sep-2020 23:09 PM	24-Sep-2020 17:39 PM	JH19A9600	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
2	C92001491	C92001491/156	24-Sep-2020 23:07 PM	24-Sep-2020 17:37 PM	JH03Y7616	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
3	C92001491	C92001491/155	24-Sep-2020 23:05 PM	24-Sep-2020 17:35 PM	JH03Y7491	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
4	C92001491	C92001491/154	24-Sep-2020 23:03 PM	24-Sep-2020 17:33 PM	JH03Y2544	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
5	C92001491	C92001491/153	24-Sep-2020 23:02 PM	24-Sep-2020 17:32 PM	JH03X1816	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
6	C92001491	C92001491/152	24-Sep-2020 23:01 PM	24-Sep-2020 17:31 PM	JH03Q9847	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
7	C92001491	C92001491/151	24-Sep-2020 22:55 PM	24-Sep-2020 17:25 PM	JH03Z9679	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
8	C92001491	C92001491/150	24-Sep-2020 22:54 PM	24-Sep-2020 17:24 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
9	C92001491	C92001491/149	24-Sep-2020 22:52 PM	24-Sep-2020 17:22 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
10	C92001491	C92001491/148	24-Sep-2020 22:51 PM	24-Sep-2020 17:21 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
11	C92001491	C92001491/147	24-Sep-2020 21:47 PM	24-Sep-2020 16:17 PM	JH03V9742	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
12	C92001491	C92001491/146	24-Sep-2020 21:46 PM	24-Sep-2020 16:16 PM	JH03V2398	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
13	C92001491	C92001491/145	24-Sep-2020 21:42 PM	24-Sep-2020 16:12 PM	JH03T3106	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
14	C92001491	C92001491/144	24-Sep-2020 21:40 PM	24-Sep-2020 16:10 PM	JH03V3093	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
15	C92001491	C92001491/143	24-Sep-2020 21:38 PM	24-Sep-2020 16:08 PM	JH03Q0417	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
16	C92001491	C92001491/142	24-Sep-2020 21:35 PM	24-Sep-2020 16:05 PM	JH03Q6142	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
